-4184.67683072009,-13685.2329657291,-11145.750762247,-10296.4927093021,-10164.0032247079,-13597.0022737893,-11111.9427002985,-16010.616404429
-4182.32639321765,-13676.5209269254,-11136.6860784046,-10289.1947176616,-10157.0489395355,-13589.0082168651,-11103.2668730729,-16003.0422922167
-4190.33721265652,-13684.3524049278,-11144.1119142266,-10295.9583138909,-10165.4335498559,-13597.0250274312,-11111.5724742757,-16005.9386407198
-4195.04140354555,-13685.2333062915,-11144.9235226037,-10296.3070528923,-10163.7447045253,-13596.3427448737,-11111.3752260563,-16007.1211699314
-4204.96852327474,-13673.6761680628,-11133.1773282458,-10291.1563798789,-10154.5307198926,-13586.5497305201,-11100.8424948571,-15995.8829571529
-4201.64582955209,-13670.2392428359,-11132.4660677183,-10284.9160388565,-10150.1660939191,-13582.8029923424,-11098.7462688344,-15992.9608292902
-4197.46441441969,-13677.6192975518,-11138.4649417792,-10294.2881317703,-10157.8904052018,-13590.1943215339,-11104.5331449325,-16001.2191412661
-4223.07774705943,-13693.0882061392,-11150.7190836361,-10307.1291443033,-10172.7330484382,-13610.7458905208,-11118.6115632679,-16014.1286337332
-4229.20851184984,-13688.9463146846,-11149.6127493674,-10295.8042779761,-10167.5445840899,-13605.7805880776,-11116.0237947242,-16014.55452558
-4220.76574405504,-13685.7121647078,-11143.148750269,-10303.4284446603,-10170.1231619658,-13604.543548727,-11109.4691324871,-16006.2572976384
-4215.90613771971,-13692.2960385366,-11150.3645347189,-10312.0087995004,-10178.1118094873,-13611.5100000533,-11116.9887211739,-16015.2343882671
-4200.80226405089,-13680.833996453,-11142.0166822391,-10299.9790922077,-10165.2987172731,-13598.126896262,-11109.1385227361,-16011.253302159
-4212.4225485789,-13686.8016568012,-11145.071908338,-10309.3337712221,-10171.4955397259,-13609.0133032796,-11112.6432279279,-16006.3419475575
-4230.7243195339,-13707.2380640481,-11166.7797711128,-10329.2687649799,-10193.8330583304,-13628.0826784147,-11133.5250347484,-16026.2508551563
-4217.05099473304,-13705.2811302158,-11162.9386037802,-10329.8036399163,-10194.8966628775,-13621.989109369,-11130.2574061469,-16030.8832727449
-4203.78967132257,-13698.2979718802,-11154.3715960427,-10315.4464754274,-10183.6634822973,-13617.7844810201,-11122.4181252857,-16019.9175746736
-4194.71621150982,-13692.2796896251,-11150.6387239704,-10303.2027963202,-10173.4504394599,-13613.4276987329,-11118.9900726404,-16014.7231127733
-4193.287321745,-13694.8133639054,-11151.2033500617,-10312.44442699,-10178.4527613041,-13613.4274482935,-11118.6977391595,-16018.3890601357
-4192.02950677316,-13700.0731515426,-11159.3132711077,-10312.7770978162,-10179.4163190041,-13617.6733382561,-11125.6247809281,-16022.3189238379
-4181.33306806286,-13704.1584645607,-11166.9712700778,-10314.6279489777,-10182.2765178965,-13625.0326769686,-11133.707841595,-16031.327165686
-4189.09132836633,-13706.011272738,-11165.1521126052,-10323.7651971043,-10190.6748749379,-13628.1936279469,-11132.2343683062,-16029.7027684241
-4178.32882010297,-13689.3518947334,-11150.4673973014,-10302.0581585547,-10172.1485407285,-13608.8307523539,-11118.1601419747,-16007.9308342403
-4167.43677642678,-13698.6265960151,-11162.755986163,-10305.3396852137,-10178.2910565693,-13617.2920430197,-11130.3895280644,-16023.0761920662
-4179.14661608847,-13706.1514646867,-11165.6172640852,-10315.2905124546,-10186.4944373761,-13625.8693954668,-11132.825320879,-16032.3957477662
-4181.41566938226,-13698.4689290685,-11156.7499013977,-10315.2286644279,-10180.9522950358,-13619.1353176504,-11125.1485084458,-16022.5454435579
-4183.94601398592,-13705.7784019603,-11165.6880700236,-10318.9418959829,-10186.6366154776,-13624.2164907671,-11133.6620132491,-16031.9164452384
-4173.66945662671,-13702.2432489463,-11162.516197415,-10312.0573080709,-10179.6029120652,-13620.7330140492,-11129.1440065034,-16029.2607591732
-4179.7733763424,-13702.1450150483,-11162.8534139209,-10316.8347739736,-10182.5011008917,-13621.9518637129,-11129.6621551229,-16027.1554789435
-4206.1008434186,-13699.0351126999,-11158.3043480877,-10311.7130030829,-10179.9589054794,-13618.5820347572,-11125.5209626152,-16020.4389777787
-4224.13233158466,-13703.1608624797,-11163.1786174808,-10315.7556756022,-10183.6642095121,-13624.0066292813,-11130.5050073498,-16025.2451081604
-4240.40953891259,-13714.5425261098,-11173.1403074903,-10322.3375292092,-10196.7175813537,-13633.0399637243,-11140.3283407704,-16036.9117428
-4241.70165363614,-13709.3681522025,-11167.850154046,-10322.5751019204,-10193.3308702823,-13628.7816375659,-11135.4346734911,-16027.74079621
-4249.01896534309,-13710.4752901065,-11169.5838108943,-10329.5714257483,-10195.3859818833,-13633.7981105992,-11137.526132949,-16025.7806174439
-4245.54527480125,-13715.550530107,-11169.4853780367,-10329.236525498,-10198.3942020683,-13638.8722563139,-11136.4759585627,-16026.5920138115
-4215.61694125696,-13713.3164820148,-11171.0108978432,-10328.1430538853,-10195.4753130774,-13632.718005103,-11137.6010145444,-16032.5503864261
-4220.43996229394,-13719.2920939763,-11178.4889203922,-10329.9479727056,-10200.8883384247,-13635.5319810458,-11146.4000196447,-16045.38666836
-4235.68163380835,-13726.0333406723,-11182.7088611694,-10344.0229544365,-10208.6730950969,-13645.9625767333,-11150.6140960771,-16044.2183810441
-4221.09132768224,-13719.191982708,-11177.2929927672,-10340.852094731,-10204.2636114038,-13639.268429956,-11145.0312659337,-16037.9993885464
-4214.18004826012,-13734.2941285503,-11192.0751351585,-10351.2980216329,-10221.3541678845,-13653.3560944056,-11160.3373295503,-16054.8770385798
-4201.22647786429,-13733.1582377793,-11194.7413546888,-10350.6324722312,-10218.5485900061,-13652.3487122299,-11161.8239747991,-16049.5825519957
-4176.92998473195,-13708.2571940424,-11165.2146775234,-10324.0202724077,-10194.7259904853,-13627.5928146278,-11131.7896631968,-16024.1742666821
-4167.52817362258,-13703.8641635599,-11157.2074383907,-10327.7272279755,-10194.3629242169,-13624.5933634552,-11123.4421362523,-16018.2176493396
-4161.58927444593,-13695.8124583681,-11154.1984391172,-10310.1385622676,-10177.6529270497,-13612.0355876793,-11120.1438204681,-16009.3256623286
-4163.47480266729,-13700.3391873516,-11154.869336205,-10312.6392234864,-10181.4913283107,-13617.4991478152,-11121.8431219845,-16013.4539781108
-4163.49526690893,-13706.1005293081,-11162.6238620712,-10335.4501436747,-10192.8215279059,-13622.567071917,-11129.5970198643,-16018.9037857261
-4162.60016718127,-13715.0014411558,-11173.8672324232,-10331.9265570795,-10193.372753336,-13625.0044683665,-11140.864021324,-16030.8266785914
-4149.60977071233,-13716.6334149894,-11172.8872254846,-10325.54374712,-10194.3102242447,-13626.1172277988,-11140.1103465282,-16034.0732671618
-4124.14105325753,-13694.2065798255,-11153.4840633249,-10303.2809066656,-10173.7873431739,-13604.2426858355,-11120.4087503176,-16012.0264832666
-4136.27618959551,-13698.6162671514,-11159.2824329663,-10300.4003457291,-10174.2960490065,-13610.4599797634,-11126.1645184945,-16016.965673715
-4168.79674880881,-13714.874082776,-11173.7766196134,-10329.2227737179,-10195.2846059305,-13629.9255448773,-11140.3860761349,-16031.5468192311
-4167.80169998273,-13709.3992932375,-11165.0741191181,-10323.7303028332,-10188.5346395356,-13621.8106086609,-11131.1991134958,-16026.739988477
-4135.23926163419,-13691.3861980401,-11149.6049693834,-10292.6189350739,-10166.434189324,-13601.3183253312,-11115.8337727316,-16010.3632892174
-4127.80332296568,-13692.0297185523,-11147.7771494941,-10303.6925422855,-10174.6499272204,-13605.9278576322,-11114.3333971793,-16005.5709061767
-4127.83462459371,-13692.8711344456,-11146.847656424,-10310.8223255664,-10175.4946832709,-13604.1477528947,-11113.4533789916,-16004.6898036133
-4121.99761818462,-13682.0809874524,-11139.8469912485,-10302.7747143778,-10164.5423574354,-13594.4154112506,-11106.5999780023,-15996.7016179494
-4141.82159615177,-13689.3803967568,-11142.8446073766,-10317.7638345873,-10177.1323715826,-13606.7921134275,-11109.5717060264,-15997.9504905952
-4144.59406531672,-13685.9871934753,-11139.9580667005,-10306.4479998403,-10169.2636205521,-13596.5315232219,-11106.7430332356,-15993.8735223879
-4137.47318423809,-13676.4558236542,-11131.631251081,-10292.6394699912,-10158.1035762882,-13585.074665045,-11097.9027326261,-15991.723927439
-4155.98960523195,-13697.3543466697,-11152.7843707528,-10315.5959887295,-10179.7555644334,-13609.5892049281,-11119.2456265178,-16013.6737708872
-4167.76443223957,-13705.6963346249,-11161.8217812256,-10319.453872043,-10185.5987409881,-13617.5032216603,-11128.2647442451,-16020.1376525409
-4158.70269772234,-13688.1435200513,-11144.4860186763,-10303.3119345359,-10169.4459469733,-13598.1563141142,-11109.3140725734,-16003.346414244
-4157.06290177079,-13691.642655135,-11149.3799348488,-10313.1129052155,-10178.0068809128,-13604.7660286324,-11115.0643240569,-16007.8412377601
-4143.35970525566,-13683.7210274448,-11140.2279708064,-10303.7605740546,-10172.9740443434,-13600.6863083714,-11106.9025729451,-15999.5751284385
-4129.35832982338,-13682.1054676371,-11140.4403000809,-10304.7870474937,-10169.1747647163,-13598.4492142698,-11107.1426911151,-15993.7252729121
-4140.29839013585,-13704.2890139732,-11159.9245045872,-10331.9027755783,-10193.571214486,-13623.940360354,-11127.1911547426,-16013.9100929701
-4134.45465564694,-13690.4563612827,-11145.6948024845,-10309.9577218573,-10180.2045727332,-13605.8270539154,-11112.0976009754,-16009.5978881065
-4118.3054652482,-13680.6298659427,-11137.1792789041,-10299.6287333442,-10168.5876528836,-13591.8547242847,-11103.8340002482,-15999.9316148924
-4110.30252596002,-13678.1456598985,-11133.1720412747,-10296.9339443316,-10167.1715483454,-13589.9386631186,-11099.2475143972,-15993.6351548251
-4125.40902905759,-13668.7279874247,-11126.3244035994,-10287.1281164924,-10155.3620653029,-13578.2709117848,-11092.0083098328,-15988.4533919684
-4142.73047434011,-13684.1475666325,-11139.1378337106,-10307.8179214668,-10174.0480466251,-13598.0117327171,-11106.4314760377,-16000.5314650159
-4140.77470683668,-13696.465104967,-11153.3200871418,-10301.7282103274,-10181.4417665792,-13607.0148650926,-11120.3240180533,-16016.2367260229
-4154.94822456403,-13694.1274875518,-11152.4921252469,-10298.2401184649,-10173.6153963078,-13601.7827455222,-11120.1153509902,-16016.1126973631
-4164.38077589866,-13692.1504565338,-11148.8136363495,-10318.7182614991,-10183.760420616,-13604.5833804642,-11115.8136756846,-16008.6106251653
-4155.61730669215,-13684.302771542,-11141.9378686692,-10301.8842868438,-10172.3380643035,-13592.8728856625,-11108.3646355093,-16002.6341455682
-4144.28809753197,-13682.8865786411,-11136.8252845953,-10293.3831861325,-10163.2364141173,-13588.5891257236,-11103.6981344137,-15997.8510236558
-4140.2026503244,-13689.5125785183,-11144.4433980551,-10313.1483650022,-10175.9789165525,-13595.5364627936,-11109.8377089096,-16002.0388039266
-4146.58848699503,-13683.3618942795,-11138.985697594,-10300.7897744893,-10168.0652876865,-13590.1402059635,-11106.4531219162,-15999.9042420324
-4152.06536478417,-13687.8523440395,-11143.1767689471,-10300.1679755936,-10170.6968460879,-13597.1292701353,-11110.9039973557,-16004.0693239743
-4160.4957555087,-13699.4657208417,-11155.2584024361,-10320.9594740966,-10185.8222682374,-13606.7823649659,-11121.6384425185,-16013.2712978266
-4174.81262176488,-13705.6912425906,-11160.8691241965,-10323.3482742859,-10192.9331392148,-13613.2438376079,-11127.8776576771,-16022.4798913225
-4179.045069622,-13705.7634535302,-11162.4695226359,-10321.8326889385,-10192.7169315229,-13614.506707253,-11129.0743744102,-16025.527956592
-4171.89171386803,-13702.1703974546,-11155.8922509877,-10320.9271002259,-10188.285644417,-13607.3051713964,-11123.1869557652,-16017.1080138337
-4165.96545364422,-13703.3020155691,-11157.1217864727,-10317.4592809081,-10188.9136724249,-13609.0810595088,-11123.6863472309,-16016.5623865686
-4148.75839247531,-13684.8581152993,-11139.8726082817,-10299.2927213145,-10170.1178298339,-13590.6495705408,-11106.7030724954,-15998.8130887607
-4166.84663952389,-13695.357828899,-11149.2598774969,-10310.1995153466,-10179.581054361,-13600.0718686186,-11116.9557317328,-16009.8338602486
-4203.41083958965,-13724.4714851862,-11180.0620807012,-10339.4929233951,-10209.4827754331,-13627.0544911196,-11146.6569156905,-16039.4778548263
-4191.98435763558,-13720.9531653925,-11177.0438272808,-10338.1973968039,-10205.3144297559,-13621.9083126848,-11144.1427454522,-16038.5379238958
-4196.52099567906,-13730.1344913497,-11187.6536909732,-10341.7385734045,-10212.6207611399,-13638.3079925098,-11154.749080395,-16049.9384860503
-4202.63123869664,-13731.2643486013,-11192.45104755,-10338.0181057881,-10213.3603392796,-13638.448499422,-11158.5277128713,-16049.0832430736
-4195.22623440576,-13721.2262599601,-11178.7747753474,-10337.3394207312,-10206.567949097,-13626.0045844661,-11145.3482537988,-16039.6704115029
-4200.93449335248,-13719.6130141177,-11173.4878150011,-10336.0875523842,-10206.4171687745,-13628.4649140063,-11140.8467516426,-16036.3582751232
-4196.31083369989,-13717.2715348396,-11173.7288496582,-10325.2370438797,-10200.4536827104,-13624.3550646462,-11140.9741572206,-16033.1233481719
-4181.51395865398,-13711.6613742899,-11167.4047736619,-10325.2498324354,-10198.1953291668,-13616.3490225628,-11134.4510700349,-16028.3699355357
-4166.47684781127,-13710.8026162548,-11163.9297060659,-10327.4717130361,-10196.3147902406,-13615.0792350202,-11130.8093829904,-16018.5559950202
-4182.28438572966,-13722.8715553838,-11173.125999208,-10337.1475135027,-10202.3302124647,-13625.6710038328,-11139.7348037128,-16029.0691663139
-4194.92847620981,-13717.3515127542,-11171.5080531217,-10331.6749284681,-10196.3688184433,-13620.4782956346,-11137.6124960423,-16033.7850869946
-4187.3481772725,-13714.7157722849,-11171.2144179324,-10325.039655683,-10189.609860567,-13622.2865099469,-11137.3750305645,-16023.3694905551
-4193.26516710258,-13716.0908419957,-11165.0449724066,-10326.9248312172,-10193.7483029055,-13620.8209256303,-11132.3478193973,-16021.009452168
-4199.58244219786,-13710.486747493,-11158.0213279346,-10325.4804861925,-10191.9036186216,-13612.7039946232,-11124.5984900996,-16019.6943102254
-4209.88742553088,-13717.5218447658,-11166.179884108,-10332.2673490403,-10197.2307820476,-13621.286927319,-11132.1445804021,-16021.2978707677
-4207.79482026521,-13717.1633419355,-11166.5205909542,-10333.7566966262,-10198.8025482129,-13619.5066470944,-11133.2512327656,-16023.5929565689
-4187.97135866379,-13713.2080423161,-11165.8062036235,-10333.2472032592,-10193.2652965237,-13617.9073128567,-11132.0363452687,-16023.1892829659
-4192.40286110005,-13712.2138144815,-11167.840956087,-10329.434004327,-10192.1963192857,-13617.5921754407,-11134.2217690644,-16028.7489931766
-4191.10131945486,-13712.9862419353,-11169.0393030039,-10325.6259595051,-10193.0974775904,-13617.0063138281,-11135.4856530458,-16029.8500655317
-4164.79948560713,-13711.2635463276,-11166.3972391854,-10324.5073695559,-10191.7271600354,-13616.2384054045,-11133.5829625324,-16022.6246013162
-4164.83971213483,-13701.8458785508,-11158.7664409309,-10315.4351139259,-10184.005030654,-13607.2880671036,-11126.8972341454,-16020.4784114991
-4178.12774909373,-13708.7817458874,-11164.2586710444,-10321.6738583552,-10188.6360692768,-13614.5634340653,-11130.8799339483,-16027.8521708996
-4176.00055681062,-13714.0424176724,-11172.5945949095,-10323.1806899352,-10192.8842268141,-13620.7470265337,-11138.8433850236,-16030.6879814828
-4173.3203430144,-13705.0665130386,-11163.6897171847,-10320.4773069169,-10185.999080348,-13612.3633156592,-11130.4852266989,-16020.8590536062
-4161.64944550592,-13696.2922855845,-11150.7978602629,-10313.0501073268,-10177.8307124845,-13601.9715084865,-11117.0056050205,-16012.2026770132
-4164.94196824105,-13693.6249189058,-11152.01654007,-10302.8889770411,-10174.5748554554,-13597.6359638262,-11117.7788539266,-16015.3786118044
-4173.48923180106,-13711.750872895,-11167.3212980317,-10334.3045529444,-10197.1580188139,-13622.0584992145,-11133.9290873132,-16027.656570674
-4146.48883848602,-13714.4139290166,-11168.9155087889,-10336.5478593575,-10199.5665247501,-13624.109246576,-11136.0745968492,-16029.6599191978
-4135.3118899164,-13698.9638623464,-11154.4825094932,-10315.4675907577,-10181.9026798894,-13602.9282711292,-11121.283872304,-16016.3398650923
-4149.77125744258,-13703.3295304578,-11155.5613040658,-10319.8235701046,-10186.6009290854,-13609.3828171272,-11122.3368593661,-16015.938529943
-4163.82848089293,-13710.6340281855,-11160.0733408293,-10325.0331653067,-10191.3453076491,-13616.1498043098,-11127.3833160622,-16020.1058000932
-4175.15152564246,-13710.5716059551,-11155.2444988951,-10326.7235917749,-10189.7995370726,-13614.3402317272,-11122.8006338003,-16011.2204662583
-4180.42400651783,-13709.328061281,-11155.4865464072,-10312.9750370998,-10183.1261215668,-13611.0998281855,-11122.1211642358,-16006.0582943002
-4173.59776341889,-13702.3879812422,-11151.1829566192,-10304.3722763783,-10175.3135980836,-13604.5525669054,-11117.4192100482,-15999.1534394152
-4152.1834240526,-13693.8858711018,-11140.7760666022,-10301.7998964016,-10169.8333098933,-13595.4739317222,-11107.3340545789,-15996.0420909016
-4156.46829593341,-13700.52468415,-11146.909573267,-10316.2822456966,-10180.9048502319,-13603.2611650584,-11114.2325525776,-16004.7759026499
-4160.60090376072,-13704.8893103326,-11156.1474173131,-10321.029013696,-10188.234519052,-13609.8329256337,-11122.8794156266,-16007.8441775772
-4144.64444479105,-13690.4630074108,-11142.6419949945,-10304.8430878158,-10170.1532816807,-13591.8533668125,-11109.4439490166,-15996.4793489691
-4143.42429992868,-13686.3466174584,-11133.1151559143,-10306.6302164367,-10167.2372849105,-13587.084991727,-11101.7266869394,-15989.2119362098
-4153.86955439677,-13701.8060275467,-11150.7566504554,-10305.6554504149,-10180.3450830102,-13601.7905192889,-11117.1276708534,-16006.7499665045
-4172.47679460927,-13705.4241498094,-11153.1426018241,-10309.7273115052,-10182.6140294349,-13605.3878387112,-11119.5399173122,-16010.1593116769
-4180.63275521476,-13702.3765153963,-11148.8749251844,-10322.6250975464,-10185.4286168783,-13602.6204142253,-11118.0536427088,-16009.1964502016
-4178.71647970282,-13709.867359468,-11162.6860798263,-10319.6725910513,-10189.8404675073,-13608.5949540274,-11130.5031938655,-16021.2271470742
-4169.36755804339,-13698.9612773562,-11151.0582531862,-10298.0329153692,-10171.6602551879,-13597.9035632541,-11118.9147404063,-16006.4950174771
-4170.62655468077,-13697.5069033155,-11147.7009302237,-10309.7745989976,-10174.0616893165,-13598.2176349166,-11115.995288695,-16006.7886819757
-4193.96450872932,-13713.546162088,-11164.7071055091,-10334.5982865767,-10196.7221583596,-13615.8351406816,-11131.7377135529,-16022.4583324431
-4180.34418478944,-13699.8295138867,-11152.2413212643,-10314.0159430261,-10182.1965579644,-13600.5783148659,-11119.8364286578,-16007.5874532004
-4159.08860314807,-13687.9912125467,-11139.9266967574,-10299.945393619,-10168.0807522046,-13588.8554510094,-11108.8521267592,-15998.0358903151
-4169.17278528317,-13694.3147642509,-11143.1002107584,-10309.0324087794,-10174.6936174798,-13593.362143429,-11111.6328233543,-16006.0717551332
-4167.05571451507,-13694.3729134157,-11145.7871610167,-10313.6512250175,-10177.5871858627,-13592.2144420199,-11113.7273969946,-16006.6632225475
-4161.64215247218,-13697.5096191373,-11149.1932010061,-10309.155141554,-10177.7841328808,-13603.1702461164,-11117.8166148926,-16002.7532760327
-4164.94883096846,-13705.0665746436,-11155.9949391331,-10309.4845027673,-10180.3093854019,-13611.3644048492,-11123.8789690482,-16010.5555423152
-4158.45231720815,-13702.3960659461,-11154.5363911536,-10312.6378710474,-10181.6335316822,-13603.7938085021,-11121.8057783262,-16013.8137950375
-4151.19312995551,-13703.1475442752,-11150.6847690592,-10312.6901592382,-10184.728411174,-13606.9544208034,-11117.33223626,-16010.7314419761
-4149.28703613582,-13707.1133501979,-11157.4687531687,-10321.1077633971,-10190.3410625353,-13610.6531533896,-11123.8786984157,-16016.6400446026
-4150.46914771203,-13696.8503481451,-11149.4791998774,-10316.7742546185,-10184.3007205024,-13601.0024799534,-11117.0154814805,-16007.4429705319
-4174.35878742489,-13701.4730930195,-11153.7794982364,-10315.2260060801,-10187.559014323,-13606.920229703,-11121.0807622989,-16011.6051278075
-4189.47571554073,-13721.4012300824,-11179.2705622948,-10338.7209948705,-10204.9353497648,-13624.6125017863,-11147.7339762584,-16038.358101132
-4160.60297042913,-13713.2913145868,-11168.2400373413,-10340.0209205421,-10197.745988794,-13618.4788346372,-11136.2711607326,-16031.1419135719
-4154.7144181885,-13700.1020550109,-11152.6953296791,-10316.5115646786,-10183.7336774794,-13603.9539046968,-11118.5418509517,-16018.1875713858
-4175.68220818271,-13719.3264468999,-11172.4253179195,-10322.8067961958,-10198.8489820504,-13620.1764129123,-11138.5969583496,-16033.5107438213
-4167.31458563463,-13737.2681452425,-11187.5963220265,-10345.5219500467,-10218.6852296394,-13641.2500785649,-11154.4183467711,-16047.2382096202
-4158.13008477945,-13725.8226069429,-11177.7008373268,-10338.1125026877,-10209.0588494093,-13628.0903354685,-11145.7397445025,-16038.0529062781
-4170.64956327203,-13718.4718912438,-11171.1339784134,-10331.1487601332,-10200.891844202,-13616.0730716773,-11138.6695905299,-16031.8964605433
-4180.5625771202,-13721.8708673486,-11174.7586276962,-10337.0145713152,-10207.0060189636,-13621.1646496169,-11140.9952649335,-16037.3130623812
-4174.33891109354,-13716.0861020823,-11171.8871514674,-10326.7927882153,-10198.6305693622,-13616.0279901467,-11138.6802842467,-16031.9714075971
-4169.64767195416,-13722.382557845,-11176.1893854327,-10332.3861045482,-10202.6913847122,-13620.9750741578,-11142.3440356552,-16036.681129611
-4182.49136086447,-13732.6516583523,-11183.8021056129,-10348.3141934901,-10214.5356857568,-13632.3879410397,-11149.9237758954,-16044.1812519297
-4178.81463805266,-13728.3132397899,-11180.8453373909,-10338.2278412069,-10208.2992705524,-13629.6517668126,-11148.6253353241,-16039.9468655094
-4171.87326204807,-13731.724099222,-11183.3864330605,-10343.1847816216,-10212.7938111138,-13633.2502878142,-11151.1233660308,-16043.8693596384
-4179.20163203666,-13732.3046449251,-11182.6115191903,-10345.9327693337,-10212.3410106186,-13633.945450393,-11149.6295323201,-16040.0218002469
-4188.23828941366,-13735.2315593197,-11184.0223107208,-10340.8621458986,-10213.4238999363,-13640.6924304332,-11150.7386221291,-16043.2062046829
-4210.50039693069,-13741.8473390281,-11191.6665906696,-10354.502762989,-10224.4349936523,-13645.3730732637,-11157.4965547171,-16052.7805259847
-4199.07698099891,-13733.8883267039,-11185.596327514,-10345.0309736467,-10215.4278907868,-13634.3433005981,-11151.7717016959,-16044.208590657
-4172.57082643289,-13732.8357669011,-11181.3109092836,-10343.6635690908,-10213.652131138,-13637.3586298435,-11148.1991067715,-16042.6504180382
-4158.45185139426,-13726.7224210652,-11178.6575837325,-10340.9686605763,-10208.0177711653,-13629.6102811511,-11146.291424005,-16037.7621966701
-4141.58000465136,-13723.9279956403,-11178.8889295616,-10327.2071942296,-10202.0057554011,-13626.469931944,-11145.4992356494,-16034.1221438858
-4141.94151665123,-13729.2223908547,-11179.7612437482,-10337.8394313604,-10208.1558803163,-13630.5293399251,-11144.8206364378,-16039.1240989758
-4138.03899666437,-13728.1510542638,-11180.6544931148,-10332.4685394455,-10204.6242324601,-13628.8624471235,-11148.0357843219,-16033.9361384084
-4136.67579780221,-13724.0446081468,-11177.6994757014,-10327.9839024748,-10202.5374206929,-13630.1956456602,-11145.1930064517,-16031.419632099
