-4728.77845048111,-11977.7355859649,-9830.38872233563,-9591.16660631093,-8944.20165443206,-11929.072890972,-9761.19871426466,-17597.965909743
-4744.35960648512,-11990.2282852782,-9845.84142281739,-9599.79766862265,-8958.16901405328,-11943.2082157059,-9778.36502603152,-17608.8382277769
-4751.60627757085,-12000.8824415294,-9854.46122770292,-9617.0351709557,-8970.56482202097,-11952.3140719135,-9785.5409559238,-17624.7853092217
-4734.16500108943,-11993.9549495207,-9848.83710488423,-9603.07583001711,-8958.1180278259,-11943.9036548571,-9778.91985906243,-17618.0810837759
-4738.80650030754,-11996.0537174647,-9851.74840648092,-9604.29133218077,-8962.60582589079,-11946.2942920221,-9782.67929905265,-17622.1187483374
-4734.68305030952,-11988.7703786125,-9843.90911846107,-9596.14624483184,-8952.18646798341,-11940.6258727807,-9775.5960462874,-17612.5168958401
-4734.32636813262,-11984.6961266293,-9839.81579084644,-9588.22241730991,-8944.6617077247,-11935.0362698137,-9770.86148819966,-17610.583112831
-4732.04536430647,-11981.6455959853,-9836.42154577025,-9589.28759321614,-8946.72137067419,-11932.9677435951,-9769.04810756987,-17608.5154979436
-4741.2474317936,-11998.701287752,-9855.16929354929,-9607.66695230593,-8961.10556292263,-11952.6820826657,-9788.12597052079,-17613.4894837558
-4744.07418148419,-12000.624764868,-9855.57094604161,-9605.23658500583,-8960.57105733239,-11948.4431677587,-9785.90433775314,-17621.3576314186
-4731.5572724519,-11984.9279601071,-9838.49266176153,-9583.28169024094,-8945.74373787267,-11931.0433217509,-9769.6600207596,-17610.7556203517
-4770.05463615003,-12026.0755938863,-9879.6623096195,-9633.06651830873,-8987.2214701855,-11976.4690324425,-9810.96066141389,-17643.5037371892
-4768.83034017876,-12029.9654545273,-9876.80964961802,-9643.8659856163,-8994.21817051937,-11980.7634425976,-9807.69134321027,-17639.8611847917
-4735.70285262704,-12002.7883137998,-9852.11464787249,-9603.34741876625,-8965.28208353643,-11946.9524069755,-9783.61586460804,-17616.1938000392
-4745.96247771175,-11998.802457671,-9851.62475407725,-9597.06114212852,-8960.27394086725,-11943.1771171074,-9782.88587748117,-17615.9444640993
-4738.13770108411,-11979.7811093685,-9829.71239431087,-9584.24132378543,-8943.58477822608,-11928.7119167334,-9761.30509942564,-17592.5601337254
-4737.48806986189,-11982.2118949316,-9835.98577708332,-9587.29531459573,-8945.82556797002,-11930.1927717881,-9767.75510888777,-17600.3278420863
-4756.3547224466,-11993.6399364094,-9845.54028902679,-9596.64447115132,-8956.02191693941,-11945.0548250157,-9778.82335135527,-17609.165221822
-4773.58798644118,-12008.9987461317,-9859.23980013164,-9615.59982858248,-8971.00205177735,-11958.5978811671,-9791.53185151171,-17621.3051432762
-4769.40999914678,-12006.0195557566,-9859.69234028785,-9611.22141157717,-8966.7141031887,-11954.5776957522,-9790.78553114653,-17624.3793692444
-4757.68425442514,-11992.7145023002,-9844.58210018933,-9587.59941972585,-8951.72836972697,-11942.0328368823,-9777.15126678995,-17610.2430542814
-4768.31525910057,-12002.9214161368,-9856.84932089696,-9597.52002721689,-8962.81969328695,-11947.2566573066,-9788.46790644481,-17623.1101854012
-4770.50911055633,-12005.2720276892,-9858.80441662543,-9604.90863831097,-8966.32513462717,-11955.9154405214,-9790.77526405737,-17618.6547653276
-4768.93199084624,-12007.9738884099,-9856.70028963966,-9610.39850565663,-8971.74540909918,-11958.4891701284,-9788.96585112774,-17620.1319297336
-4761.84905133303,-12002.4278326093,-9854.75418106869,-9601.9402446493,-8966.22576852633,-11947.1221104059,-9786.78045575398,-17627.699167432
-4762.33848670765,-11998.0972314206,-9846.59362158488,-9597.29032835159,-8959.80749118919,-11946.3862978284,-9778.18631514352,-17608.2950823523
-4765.99145658852,-11995.4523248802,-9839.95345195707,-9599.09433447303,-8958.71855443284,-11944.7072505775,-9770.54473966936,-17599.7129273968
-4763.02454806883,-11995.6362932514,-9847.94567120741,-9604.39007922395,-8961.61354356354,-11944.709135006,-9779.96328900481,-17618.1847311189
-4775.33129122852,-12003.8465015386,-9857.7314711611,-9608.49261912069,-8968.14521056375,-11950.6696893738,-9789.36794194473,-17626.2077111213
-4783.80558412008,-11999.3830977749,-9854.87146860492,-9605.6169443311,-8967.71414499581,-11949.7378705921,-9787.3293109091,-17621.4906318537
-4789.51335577156,-12004.9442888413,-9863.9232076529,-9620.93238266177,-8978.33259477173,-11957.7681566205,-9796.61976380428,-17633.1017829461
-4782.65228714064,-12002.4883222826,-9859.26735603877,-9608.16238209657,-8968.23025246088,-11953.7630196596,-9790.93924573417,-17627.2252604019
-4778.25243927082,-11997.4830580637,-9853.82741742031,-9603.80749893044,-8964.09053523466,-11950.9900009105,-9786.5350584534,-17618.9734804893
-4785.3628103606,-12010.7163432367,-9868.27675133701,-9622.94437082666,-8977.03345531745,-11962.3446065286,-9800.35973766223,-17635.7530936831
-4780.60534489416,-12011.2763084228,-9865.14446356714,-9614.88241588507,-8973.78882058579,-11962.0656538415,-9798.26120764398,-17637.0998654723
-4789.1397280424,-12012.8827346775,-9865.77997779222,-9613.40750463136,-8979.03812373253,-11961.7916662183,-9798.981240704,-17633.7000417131
-4784.4783204525,-12001.2394601758,-9856.05339622287,-9601.14009077123,-8963.29940545162,-11952.482841253,-9788.7031042317,-17621.0088121888
-4766.99892765124,-11977.0298672083,-9830.76661673679,-9582.30308423387,-8939.36083503918,-11930.0093792436,-9764.62011654044,-17601.7562532001
-4770.29750197702,-11982.0192103672,-9836.77974450111,-9587.55526606591,-8946.33419379092,-11931.1842661993,-9769.54003371944,-17608.5136921481
-4756.56900086969,-11992.125132142,-9847.37376719473,-9592.88805348782,-8954.39225597793,-11942.9280384588,-9778.49933601902,-17614.4124723413
-4743.35949557485,-11993.4154698069,-9848.15858679729,-9594.64860720829,-8956.72631378276,-11939.9646095456,-9779.71055906559,-17618.1255552997
-4747.10406360767,-11992.4440011485,-9845.41683628677,-9593.36202880172,-8955.12044003299,-11940.888704776,-9778.6466503527,-17612.6360307173
-4770.88687293727,-12008.0602091579,-9863.30155887448,-9611.17602166454,-8971.70780159206,-11959.4883789669,-9796.74247308423,-17626.4089748535
-4786.90433815582,-12018.5051813666,-9877.8247678091,-9626.12233108675,-8986.19397768384,-11968.3487130994,-9811.23360797472,-17646.0608829944
-4761.46232439912,-12006.7943742284,-9860.00448432765,-9614.63639048099,-8974.28522175447,-11966.4089716844,-9793.77525674031,-17616.5117019838
-4751.84510918595,-12000.5189451135,-9855.64350415861,-9601.93335398846,-8964.55168789746,-11952.8312976753,-9788.68999992294,-17614.6303260022
-4740.20561188737,-11984.2726930991,-9842.51954803725,-9590.08603020337,-8951.79721919972,-11929.1515626831,-9774.13147380632,-17615.0701407389
-4728.20679783672,-11978.2263164551,-9831.99390770069,-9591.63604558323,-8949.85933000324,-11929.2833849988,-9763.5324733391,-17600.5046839904
-4740.70409873957,-11987.1218987271,-9843.65652904999,-9598.1861021327,-8956.94466013251,-11935.4960036883,-9776.66532963009,-17614.9462596453
-4743.19595461738,-11990.7990269845,-9844.818823228,-9602.02263680569,-8960.29996539234,-11939.1055171716,-9777.03982031217,-17613.1991353294
-4754.30399621786,-12003.2171531867,-9857.03523649533,-9610.98131417786,-8972.46433753047,-11952.7168360525,-9789.71456052928,-17626.1529206847
-4752.86343016627,-12004.4957129381,-9864.18552487525,-9612.55674308823,-8972.8822584577,-11954.6261733052,-9796.84444610891,-17632.8243609958
-4734.1291820805,-11995.5744972694,-9853.01548609002,-9608.40579639479,-8963.87104032849,-11946.7980372638,-9784.2107335427,-17611.2166112722
-4732.59091963683,-11991.0657618365,-9848.45499629442,-9599.06135771568,-8959.06282498941,-11942.0460669471,-9781.0004086943,-17611.9001894364
-4736.37761511053,-11985.0887948757,-9840.72338828054,-9594.96353411454,-8954.5571649389,-11934.8497523611,-9772.681228912,-17608.4534298863
-4743.17728245646,-11987.2194531337,-9840.37047446869,-9595.76346545606,-8954.44719275083,-11935.7032662191,-9772.59140279296,-17607.7477257083
-4752.82209850171,-11996.9773912119,-9854.95210451363,-9604.88807480131,-8962.48924230636,-11949.9287464952,-9788.1017227296,-17619.8671691812
-4746.58415665605,-11985.6083534734,-9843.9772183869,-9600.7191320327,-8953.87272398391,-11936.8855524769,-9776.33897295966,-17607.8264519739
-4734.03873803693,-11968.3886079828,-9827.0318786948,-9577.6058666684,-8939.25043039386,-11915.5047340429,-9759.92753956969,-17594.7136423204
-4760.48162221832,-12004.9872162091,-9864.4980773878,-9619.89535608094,-8977.55539441025,-11954.6113641692,-9797.50853452663,-17631.1704575828
-4764.42139464886,-12022.6074773786,-9883.31294960242,-9636.17855113041,-8990.04533921852,-11970.6277414192,-9816.13096918964,-17652.4767245112
-4742.36550449919,-11997.8973724854,-9859.60074010383,-9597.97550537802,-8963.36448220122,-11947.0098230362,-9792.35173376383,-17627.0881650945
-4783.75374872891,-12022.0697222658,-9881.17779010279,-9626.2312678252,-8990.47475188529,-11973.587656019,-9814.45933198319,-17649.1679452804
-4798.94803974193,-12032.4165404088,-9892.47456264166,-9638.28285444669,-9001.30203355854,-11985.5039264021,-9825.40397418818,-17657.0909975816
-4776.2332853396,-12013.541530407,-9873.23547183262,-9621.94971449089,-8983.84662432847,-11969.5025050187,-9805.85214338968,-17631.4628235343
-4783.78737739361,-12017.9485172206,-9872.71338407565,-9627.9847053772,-8985.22249550527,-11967.1177911164,-9805.34796037038,-17639.0868688404
-4772.439758809,-12010.180417807,-9860.97968697192,-9616.33832034451,-8974.91194885826,-11955.7613309047,-9792.77025221835,-17623.3726783315
-4742.9944691732,-11990.1080396576,-9843.06910579955,-9598.89825262541,-8956.94453252823,-11934.8468016718,-9775.27976779051,-17606.943411279
-4741.65621734718,-11996.5305415901,-9850.64599693925,-9614.02285954764,-8965.03598765477,-11942.3283801337,-9782.92818276142,-17617.7519143336
-4753.52556515352,-12013.4369093025,-9867.65354774476,-9629.72596636437,-8981.02343926117,-11962.2599735577,-9799.77221269935,-17631.1665052957
-4749.64855427637,-12009.2815513642,-9866.59118557759,-9616.00605261624,-8974.35638694883,-11959.5494160138,-9799.71529178748,-17628.0065618131
-4738.80923918302,-11998.4200951945,-9855.32523240476,-9606.07895760139,-8965.42363507641,-11953.2376451768,-9788.38528564319,-17609.3501669909
-4732.44733541721,-11987.3867603176,-9842.334786943,-9596.78551275651,-8956.37948325741,-11934.5627905289,-9774.11271437509,-17607.5827695731
-4735.02152729665,-11979.3935607575,-9831.92310206571,-9585.86846439793,-8946.1738104038,-11924.8240270064,-9763.82227843408,-17600.1193442857
-4730.37812858402,-11963.8655960431,-9817.43845189223,-9574.3273347499,-8930.97867140275,-11914.6537242702,-9750.58563079979,-17576.2605644648
-4740.98739555869,-11967.1177260266,-9823.2634744467,-9578.33200407472,-8933.97965328546,-11918.5933560277,-9756.06292108895,-17582.2445279352
-4767.63405237786,-11997.930435361,-9854.01488323543,-9603.7577858647,-8963.27904940977,-11947.3758663828,-9786.17196492756,-17617.3849741026
-4766.98773406267,-12000.1089688397,-9854.41431011644,-9611.59439136863,-8966.39688180992,-11946.7962322306,-9786.35626209339,-17620.5379755895
-4754.63410428278,-11983.4429690919,-9835.46571010548,-9593.14741869468,-8948.61096191118,-11934.2452035929,-9767.12231561472,-17599.8472335274
-4744.77105162543,-11970.6526910014,-9823.1427734924,-9577.86578306889,-8938.57545971539,-11917.6354865635,-9756.64242650612,-17589.3727171333
-4755.11521818581,-11975.6906826148,-9826.37113095381,-9586.03177872289,-8943.1159501989,-11921.0890985547,-9759.63549729008,-17592.4619991364
-4761.63424745734,-11982.9804241237,-9833.77511379766,-9580.51705416146,-8942.00237649597,-11930.5014928975,-9765.36708316224,-17599.0045442772
-4751.77247192352,-11971.3494743056,-9823.80513538406,-9570.70433482002,-8931.85526533417,-11918.3643330852,-9756.03009322414,-17585.760437191
-4753.17592305394,-11964.4301317802,-9816.21599257803,-9571.60312237104,-8928.29493625499,-11912.2704595059,-9749.12051536093,-17579.3198567229
-4728.62910125348,-11943.2685830189,-9796.24216622725,-9547.98839931846,-8907.17349532362,-11893.3735510248,-9729.58463365184,-17558.3168457157
-4724.91598701337,-11943.9994354903,-9792.62558342246,-9551.84820319914,-8909.36978401974,-11898.2738576523,-9725.18206564252,-17551.9716410293
-4737.95048282007,-11963.204033802,-9814.77349550949,-9565.50189944352,-8923.02167135043,-11911.7656203416,-9746.91183725236,-17579.2566839807
-4731.63079924969,-11958.6215516163,-9816.05768922791,-9561.14912915619,-8917.13472712879,-11908.5296305288,-9749.09113495137,-17570.2337940958
-4735.66516093813,-11966.1872008425,-9820.71832653141,-9570.42756725779,-8928.14102262931,-11916.7715979088,-9752.38766825445,-17580.5366410361
-4735.26808852286,-11976.13783873,-9831.03375465292,-9577.77396007975,-8936.02975561602,-11922.5031140017,-9762.46850743371,-17605.3445213383
-4763.82775071654,-11987.4886323724,-9840.81713511323,-9597.93353671733,-8951.09697067437,-11939.8987745024,-9773.49121453734,-17604.936140487
-4767.60282276134,-11986.6675779955,-9841.0221601264,-9590.51882193671,-8951.17152614547,-11936.2583156963,-9772.21010680846,-17601.566627694
-4767.1472119637,-11997.4295954767,-9851.0409319043,-9598.20703614597,-8957.90318358343,-11945.1762118492,-9782.03985088031,-17616.0322132517
-4785.5855247758,-12009.9047612633,-9861.99737999503,-9614.42025896551,-8970.83314314986,-11958.533778298,-9794.19157282819,-17627.1728066701
-4771.97131766239,-12004.9160145945,-9856.58134552663,-9605.2157963496,-8965.98590318971,-11954.0246079471,-9788.76021059307,-17618.3171372467
-4781.84805431054,-12026.3831573877,-9875.18650274587,-9633.55712047311,-8988.54964964248,-11979.3367414798,-9808.25155573009,-17631.7779233507
-4757.94672143925,-12005.2965324217,-9858.45887428244,-9604.47458813734,-8966.99919165227,-11951.9929082151,-9790.66958872323,-17622.9151427135
-4752.29846389197,-11997.8894363794,-9851.45684078022,-9588.66640216209,-8957.43394742861,-11943.7526324649,-9782.32966473625,-17619.4952332121
-4781.25266748046,-12018.2567655675,-9869.32522391844,-9619.88301885144,-8981.17194687355,-11969.2847684782,-9802.56905961271,-17629.3797108171
-4755.1214918702,-11997.5103957549,-9848.6968205221,-9598.22754551919,-8960.89361836355,-11944.3610482992,-9781.66718206295,-17611.7832482519
-4758.25215372295,-12000.8244992279,-9852.50557867617,-9600.18784797661,-8962.34421042901,-11948.1102206962,-9783.50116907162,-17608.1114183425
-4759.79766320951,-11996.0848437547,-9842.37523178897,-9601.39005351056,-8964.08483516711,-11945.6778927839,-9774.46090216137,-17606.7220448694
-4760.02258912812,-12002.0614863725,-9849.21455249458,-9605.7570119777,-8966.38454926425,-11949.8078567178,-9782.30127841811,-17624.2642000365
-4779.60654990917,-12016.6470109412,-9875.10847732738,-9621.55993754963,-8978.60980152134,-11967.0673771461,-9808.36740187058,-17629.7068096035
-4755.22201408447,-11995.4964453701,-9846.7734648882,-9605.26194700674,-8967.4663611324,-11946.310543945,-9778.71418580516,-17612.0001505669
-4740.70890892022,-11990.7564693801,-9837.96293143977,-9604.39907241039,-8965.01485833308,-11938.9848323122,-9770.15244734043,-17610.0465628259
-4748.40815136992,-11996.9910208709,-9850.63596769093,-9597.00718197153,-8967.30432681031,-11948.1471992775,-9783.47828150365,-17610.3947447405
-4772.15559421337,-12017.4287549539,-9867.49851487298,-9610.05408527284,-8979.61376932463,-11969.9974263505,-9799.16836013288,-17630.9897586633
-4789.09574123526,-12021.7464266503,-9874.38589114177,-9632.20168472828,-8988.44039051192,-11972.2149604097,-9806.8089528447,-17638.4634613474
-4786.67207214233,-12018.4920399849,-9874.04517123283,-9629.15506026389,-8989.49688960423,-11972.112204348,-9805.82437737796,-17633.2365258376
-4792.51750065098,-12031.1507646111,-9880.6106887642,-9630.51095969159,-8988.46610954735,-11978.7247016627,-9811.67452212572,-17642.4885614323
-4782.0334459402,-12017.6155017584,-9860.39050568751,-9626.05485370433,-8981.19696810177,-11958.6160110973,-9792.56596261769,-17630.9295979012
-4771.65955925937,-12006.7075877728,-9847.48298589772,-9607.89170474694,-8966.36072761265,-11951.6461515795,-9779.50750684486,-17614.7064526419
-4776.02453826902,-12011.9700836343,-9866.17704689905,-9580.28648725217,-8952.49780485903,-11959.7130797664,-9797.77681784236,-17632.9362394067
-4786.76559767594,-12021.4276992902,-9881.43801331665,-9614.10880182644,-8981.6180181727,-11975.2545733663,-9813.92609179593,-17648.0939573068
-4779.30530862705,-12010.6218786337,-9863.88827651178,-9621.79793199247,-8976.36926847454,-11965.835974164,-9797.20967785347,-17615.082190404
-4764.84048134092,-12001.8250505699,-9858.08107017309,-9597.97197950777,-8964.29949528958,-11952.1481943889,-9790.31866152694,-17615.2579184336
-4771.95116440564,-12016.431440063,-9869.96170930985,-9628.03797580068,-8989.45286304712,-11963.5921306597,-9801.56768569542,-17645.7874556906
-4767.57870011461,-12015.3087917383,-9871.0873400282,-9624.57901709361,-8981.04329265338,-11963.7642301481,-9802.9282383542,-17641.4733130068
-4778.9045997192,-12023.8878071904,-9882.30072444979,-9632.81541720576,-8993.45459699383,-11973.3670718917,-9814.40576663358,-17648.2636824519
-4795.14042505962,-12030.8873654489,-9887.66110128595,-9631.17335658952,-8997.56858021029,-11980.7920866597,-9820.12717132983,-17654.5317988183
-4779.95299413657,-12016.1324597283,-9880.52009240825,-9604.6257203073,-8974.50320852649,-11967.737317325,-9813.2700664022,-17642.7212448871
-4765.9142069592,-11998.0949202723,-9856.84222376742,-9608.82760615364,-8968.91431195051,-11947.8864770142,-9789.46001180621,-17618.5999523949
-4747.80196036885,-11973.904235791,-9826.92387618368,-9584.73621149067,-8947.6548660925,-11923.9185490829,-9758.84069016568,-17591.2811732853
-4744.96680305016,-11975.1164433694,-9831.65891470587,-9583.14369415545,-8945.38764448836,-11922.1684743981,-9763.6983261641,-17599.5567253866
-4758.93119895756,-11989.2325981604,-9842.9918647886,-9601.33468802801,-8958.16234848824,-11936.3426905801,-9775.3841621278,-17608.1800455069
-4750.16098328336,-11975.8945364151,-9828.34802910906,-9580.20465147246,-8942.79841399437,-11924.6664658594,-9760.39254949681,-17591.3727313067
-4734.60651145973,-11962.4387408285,-9809.75567870137,-9559.41786691751,-8923.48443229585,-11903.1820643985,-9741.89531756581,-17578.985153442
-4747.94964335078,-11981.2987626914,-9825.87792910336,-9574.36018863485,-8939.25938378147,-11925.9697689225,-9759.00984672475,-17593.1305786719
-4759.11559618271,-11990.5569508691,-9841.19614030141,-9590.54580209246,-8956.07291986895,-11940.4499163753,-9773.02902864619,-17604.3115308766
-4747.30518470778,-11974.003627543,-9820.71850000847,-9582.51735481046,-8942.21387348306,-11922.9863661051,-9752.26517471611,-17576.1911683208
-4744.53437657995,-11980.5334801591,-9827.05907532259,-9585.7220882066,-8944.42583842423,-11931.6801905622,-9759.73095627815,-17576.8461976573
-4749.13997958959,-11989.6997045984,-9836.95362276311,-9576.38711268936,-8945.49079513159,-11935.462868654,-9768.41075999335,-17600.9832377832
-4765.56699539408,-11989.3569178486,-9822.94193649868,-9593.23175821547,-8958.6908905684,-11935.006465478,-9754.34634161674,-17590.1794740755
-4766.60871770607,-11993.8522963093,-9837.04680551513,-9601.91643943215,-8964.24788288876,-11942.3888944875,-9768.42191931657,-17599.9855428501
-4758.4428551533,-11997.175314404,-9850.11724607722,-9588.29694240771,-8953.99001677988,-11948.1859537286,-9782.70755622206,-17607.6036028344
-4773.17934619691,-12000.423616018,-9839.12787557719,-9620.95236747027,-8974.98375685129,-11950.208605718,-9772.20869768064,-17601.3762969797
-4783.77939373052,-12006.5194194068,-9855.38701069196,-9614.81281679687,-8976.81899712847,-11952.4860287135,-9787.18465740385,-17627.3925759507
-4792.49650609522,-12020.5293174555,-9879.90583624086,-9609.61595172702,-8980.50671011336,-11973.3950211375,-9812.48907185518,-17635.2157018604
-4790.82806509836,-12022.2057873603,-9872.63155406174,-9637.74031513513,-8996.10481398437,-11975.528964476,-9805.54980772524,-17628.8431851906
-4779.51009365809,-12012.0545982921,-9865.64639876996,-9619.74460860624,-8980.62690280637,-11961.4930375214,-9799.01826196782,-17626.0870380859
-4772.45719231977,-11993.0354938715,-9848.86017921525,-9586.519894274,-8949.91607383692,-11940.3349871135,-9782.28063402025,-17605.4079715861
-4763.45253310814,-11979.0813516757,-9824.60023259384,-9593.8451119824,-8942.49768830599,-11922.2638813971,-9757.0954922256,-17595.333783114
-4760.75143153644,-11984.8568072588,-9833.42217987645,-9601.35557773668,-8953.07842777197,-11932.63780479,-9765.93746552849,-17600.9627182909
-4760.00763904929,-11980.1084124775,-9844.2816837736,-9582.29906408871,-8948.36559265044,-11935.6504951457,-9778.16349847453,-17606.6180507743
-4757.92666850733,-11974.5074852603,-9840.98714381937,-9580.53597074817,-8943.73447590436,-11932.9517008427,-9774.53011030288,-17605.0648048922
-4756.24748368509,-11972.6117892807,-9832.46736304689,-9583.27801761395,-8943.04324942182,-11931.0449146426,-9764.64040809617,-17589.660352757
-4743.55909982312,-11960.9556735865,-9824.10838170468,-9564.21770062208,-8929.3238796359,-11915.4689321506,-9756.88433462379,-17584.4926635523
-4740.43913898106,-11964.5214930097,-9830.62260667747,-9564.82796314293,-8927.8087469208,-11917.2042909277,-9762.86886750766,-17587.5792800409
-4752.55455148152,-11970.2511628587,-9831.95505942072,-9584.73379689986,-8941.85967046089,-11925.5845190491,-9763.71667594658,-17588.0986058809
-4742.48033370079,-11955.5827196405,-9815.49092928038,-9579.43324674922,-8933.24764842791,-11909.2123782083,-9746.94070241172,-17576.3876562931
-4720.67576784029,-11945.2583654779,-9803.70928331199,-9567.75173262816,-8920.19991818294,-11894.7938994941,-9735.54561578501,-17560.0330557426
-4729.31051151121,-11954.0042106099,-9813.58133511694,-9554.29551210572,-8921.23399386072,-11902.1594429541,-9746.5741931127,-17575.4375120178
-4740.7513096854,-11944.519960107,-9791.46466260749,-9540.05902573683,-8906.01785457305,-11885.4116748881,-9722.61299816728,-17560.3125768389
-4733.87788349578,-11934.9470885547,-9775.09820908334,-9546.45741497412,-8905.15952754914,-11874.0771755671,-9706.54035669814,-17543.2641768269
-4739.4460304811,-11957.5664816306,-9823.22697868586,-9561.87712418599,-8926.9634505724,-11908.8461651772,-9755.67999722231,-17580.8962145961
-4738.92149961673,-11955.0196207895,-9824.37939469521,-9572.25182324839,-8929.60207203139,-11912.7372831522,-9756.35579016905,-17573.5865982003
-4732.47456996074,-11943.6411263399,-9799.84847136509,-9566.19168294153,-8924.41641696724,-11895.4735575508,-9732.77375387143,-17559.6503805235
-4747.88190788873,-11956.4527695782,-9818.55407471947,-9562.69029497135,-8926.41151428005,-11906.7880734423,-9751.42993219034,-17577.7262546225
-4759.15404411336,-11959.3187698654,-9819.88938428291,-9567.72721725704,-8932.85617876926,-11915.7876185585,-9752.72835207868,-17568.2543012197
-4755.37629066698,-11953.7977329826,-9808.02849393588,-9557.48403995203,-8925.50582793366,-11904.6242068859,-9740.53416762695,-17569.0641865516
-4751.15794171699,-11950.610442662,-9809.02999234656,-9550.55331363252,-8917.29020583224,-11896.1484470946,-9740.65421994582,-17575.7295787502
-4765.80921352082,-11966.7055851492,-9824.34931755308,-9577.23501052159,-8940.62537687888,-11913.4761101266,-9755.91240329779,-17586.5894770389
-4779.30601030893,-11983.807749968,-9843.81941441145,-9596.93013405702,-8954.70478964198,-11933.1365153437,-9776.02324759424,-17601.9171397096
-4757.64807312551,-11960.8813606031,-9818.96433988482,-9557.13923878262,-8927.09192555883,-11906.8282786057,-9750.09422715548,-17581.1426070847
-4745.67487629556,-11950.4347805299,-9800.96587841491,-9554.97935113062,-8917.0531446463,-11893.5685120977,-9732.54960697338,-17568.4943478862
-4738.01789195829,-11952.7489366715,-9812.67753888064,-9566.28337123665,-8912.93309652308,-11904.1210623901,-9746.9015705938,-17556.8106626685
-4727.21469823793,-11936.7148626944,-9794.92799846248,-9536.82427309791,-8901.9695169433,-11879.1249408562,-9727.54611834456,-17554.761498145
-4738.32136823112,-11945.0256218237,-9796.04623159317,-9560.54658181296,-8923.32510103156,-11888.3760399218,-9728.67192817986,-17570.0281686871
-4741.96672599989,-11958.4969083065,-9816.60033007231,-9568.7834382923,-8930.02952278295,-11909.7877494691,-9750.54025769057,-17567.8276614288
-4738.43224124718,-11962.1235075379,-9815.47629165341,-9565.10650077333,-8934.24475307637,-11907.3507034781,-9747.99486975294,-17576.4236084636
-4726.07211020639,-11954.4736761475,-9803.90259747584,-9561.81630006235,-8927.07946803435,-11899.1094812685,-9735.45907951706,-17567.7272682386
-4730.33092245605,-11947.8468698288,-9801.16757934991,-9553.62919040054,-8916.4751935911,-11889.6886418022,-9732.96073241553,-17556.1372826772
-4732.77665821422,-11947.5640796838,-9802.15638357143,-9557.22127762939,-8919.46307056298,-11892.4362020219,-9735.80363985792,-17557.6283426478
