-5380.29416190023,-13878.5863519591,-11589.728548452,-10779.2323876716,-10738.3748925493,-13871.2697913033,-11535.4980056944,-17341.0743171363
-5391.24636830288,-13882.2529715698,-11593.9544238866,-10780.6793208366,-10739.0506362521,-13875.5749731069,-11539.531763439,-17344.4882125897
-5395.60970992139,-13890.5149637567,-11606.0311049813,-10784.8048659949,-10747.9633127443,-13887.2333388589,-11551.2966263892,-17347.7815165119
-5389.56484437741,-13888.0342037667,-11606.9174401604,-10786.2829706742,-10751.292980185,-13883.0735421274,-11550.9183617486,-17342.6723815228
-5414.5247582253,-13907.3280487351,-11617.1665064589,-10807.048846331,-10769.2894922183,-13901.3245320491,-11562.0588768602,-17361.3416949532
-5412.63841219471,-13895.0158963314,-11603.7796319031,-10788.4914317793,-10752.4424827826,-13887.0882061273,-11548.5161737129,-17354.5256270268
-5356.95196677433,-13850.6768101252,-11563.541906372,-10744.6913969962,-10710.8443746007,-13844.3670333992,-11507.2260815529,-17309.8786978755
-5360.3533798644,-13857.8343257489,-11570.2135031975,-10758.0126808209,-10719.6438353479,-13854.6161027387,-11515.4896569523,-17322.2747759263
-5386.14703152025,-13885.9927399707,-11597.4209126873,-10785.5647959263,-10746.5276212021,-13882.9462379416,-11542.5980816128,-17348.1610306919
-5344.28386840838,-13861.3720660466,-11574.0970263773,-10756.5746049768,-10722.2193011807,-13856.3801380637,-11518.8425504022,-17322.8870798897
-5333.10216851582,-13853.8956800447,-11567.0131919719,-10750.7375862703,-10713.9174883797,-13848.4957386481,-11511.4872685959,-17318.4165663611
-5375.65476244852,-13882.7365202334,-11591.2278907825,-10783.8314318162,-10745.7503956403,-13882.6984981936,-11535.7018271047,-17336.5814413022
-5393.76027004382,-13889.3578172289,-11602.7889209837,-10785.9386742222,-10753.6307203095,-13889.8652086738,-11547.435797622,-17349.1678822698
-5416.1821671412,-13899.3389640334,-11616.7846285648,-10795.9422786633,-10761.6199102016,-13900.6850682204,-11560.6394624991,-17364.9579389459
-5437.1475902269,-13909.2342410011,-11621.2933245701,-10805.6100658726,-10771.4455312588,-13913.2115902463,-11566.6905303519,-17374.226232268
-5413.9148758729,-13899.9748549936,-11613.5287966465,-10799.0000934027,-10762.9844965838,-13902.3410573721,-11558.2928194648,-17368.6764947819
-5389.38816396076,-13882.6973109855,-11597.0905438698,-10791.3390260004,-10749.8445972237,-13890.3027814353,-11541.4050779575,-17344.0346815755
-5389.29017271465,-13877.7154181214,-11593.6072837432,-10775.9490344337,-10743.4765073334,-13886.4147142174,-11539.5396142054,-17345.7613698754
-5392.73647895741,-13894.0689862055,-11613.4121903801,-10786.9168069335,-10754.8388446513,-13903.933524202,-11557.4714016969,-17366.499504332
-5391.8608683155,-13898.1296947917,-11612.3355154398,-10790.7338394777,-10757.6983478587,-13909.5757332185,-11556.266523555,-17360.1627052041
-5391.7628889306,-13889.0647449039,-11602.5148429872,-10782.5294007625,-10749.9085883227,-13896.2577371771,-11547.5278930038,-17352.2095406928
-5395.03923033768,-13889.9136034175,-11604.5666441709,-10785.483596072,-10749.5736058479,-13902.5430260931,-11548.5833313544,-17347.0394005721
-5397.62665890336,-13889.3677666486,-11602.0635042349,-10779.9128142779,-10745.4309866151,-13901.3970519682,-11545.9587688866,-17346.5555598635
-5412.19787160957,-13895.7974425515,-11610.4146200978,-10787.7946000708,-10753.1323296036,-13904.5716955989,-11554.3713583356,-17362.1733929538
-5435.34367707916,-13917.3983465266,-11631.1202913215,-10802.0884066514,-10773.1947595625,-13928.2569335846,-11575.2268422879,-17382.7787184698
-5445.63672817262,-13921.3332664117,-11636.8117954594,-10811.3712014604,-10779.5394462929,-13934.5270913405,-11581.6224914599,-17386.8526540504
-5449.387856895,-13919.7622355409,-11638.9331074477,-10812.4926224332,-10779.928845746,-13936.1967329059,-11583.2583466215,-17388.0258596111
-5456.80977203179,-13934.013029669,-11651.472031493,-10820.2134437612,-10789.8816184442,-13947.3595128118,-11595.3825899602,-17401.8504799779
-5463.22042921928,-13931.8697760221,-11646.5014636974,-10828.6948147662,-10792.6532403842,-13948.4549694694,-11591.3059381232,-17392.2691063647
-5456.37871336003,-13923.9490237677,-11637.3908099114,-10814.9740744268,-10784.0939423193,-13944.2816651543,-11582.4405279496,-17385.7763809969
-5449.05861966323,-13929.141060016,-11643.330112122,-10820.3549558535,-10786.3946005836,-13945.1982043444,-11588.1601955442,-17396.1976484574
-5446.48082417789,-13924.7933774654,-11638.8083545828,-10823.1152314022,-10785.8890344913,-13939.3850433124,-11583.6172072466,-17388.069692078
-5439.87583129092,-13914.3146547075,-11628.5710115087,-10809.3823598356,-10776.0651303923,-13929.8643249361,-11572.4544247181,-17377.3297903818
-5418.2058817851,-13898.0580850655,-11613.999008243,-10794.2593424527,-10759.0200901937,-13915.8366334391,-11558.5758883694,-17360.9754976574
-5392.40055455928,-13881.3846215819,-11599.8269224648,-10778.8309352456,-10743.7579506593,-13902.5996364715,-11545.7145666091,-17341.6348249059
-5396.8471114951,-13881.7469088264,-11601.270835831,-10787.1605088922,-10750.7635206701,-13903.4134314393,-11545.4661522918,-17348.604526344
-5397.53303505054,-13890.8413721738,-11610.6619605002,-10788.4649674816,-10757.058083753,-13911.1416921824,-11555.3032490694,-17363.2564303763
-5391.07746561753,-13891.3308689921,-11610.957736747,-10780.416183518,-10750.1707407711,-13911.0336117132,-11557.5449206673,-17359.5975866228
-5400.16993250466,-13885.0061359945,-11601.7256530125,-10784.8201758753,-10748.0767133144,-13900.7995816507,-11547.3070655437,-17351.3093232553
-5411.66913189526,-13897.5613335294,-11614.0112439681,-10793.3161782309,-10760.452846846,-13914.0870429537,-11558.916475604,-17358.5703500868
-5418.70337290682,-13898.2395865987,-11614.4763994965,-10789.7944285105,-10756.1707235004,-13915.848443695,-11559.3327546068,-17359.5068729618
-5423.78643223364,-13897.344369332,-11615.2141615152,-10795.1069478568,-10755.5435162311,-13909.5362003572,-11560.8101951958,-17366.7861360172
-5430.4532502769,-13911.9735377604,-11629.3607584789,-10811.3415019451,-10774.0930279557,-13927.9887986011,-11574.8666636834,-17376.8241922046
-5410.23645914495,-13891.1965448616,-11608.7022014676,-10786.6290721389,-10751.398833831,-13907.7070682427,-11553.2128001195,-17356.8518839238
-5394.07602552563,-13883.8717190715,-11607.3885080046,-10773.4632304229,-10738.4731486404,-13898.8797607754,-11553.9434038013,-17350.3210234306
-5405.93841845909,-13891.1657141601,-11611.0024041332,-10788.3465438857,-10752.755459253,-13908.5656262923,-11557.3554641602,-17355.8122007369
-5415.56044139644,-13882.6612905332,-11601.6867815026,-10784.6849471084,-10748.0265894665,-13897.069084583,-11546.2755671634,-17358.4684190361
-5428.20272671919,-13896.8106372223,-11618.7368262362,-10792.2485594641,-10760.5859208172,-13913.313926233,-11563.4194930578,-17369.6980618646
-5421.21555934672,-13901.0412424106,-11617.4227081589,-10797.4674026512,-10765.4983682179,-13917.1188768398,-11561.1482570957,-17363.3166523972
-5411.02518607474,-13886.8770008113,-11604.0861678339,-10779.2426618427,-10747.3881832201,-13901.7153893502,-11549.1724174661,-17350.7982103383
-5431.59111345001,-13879.7748240255,-11598.1009960449,-10767.8365230435,-10740.3384833653,-13898.0425581441,-11544.3677696916,-17343.7723481457
-5444.66149739753,-13877.4481511482,-11595.6741474173,-10768.2233674594,-10738.3792452528,-13895.4246127329,-11540.8874137073,-17345.3584831255
-5459.63649452303,-13894.7722291991,-11618.7386711491,-10791.4476263543,-10758.0967543005,-13917.1426459439,-11564.9643947675,-17369.3552664489
-5466.43639837905,-13903.1368926681,-11623.5821842432,-10804.0545244269,-10768.5707219205,-13926.4405458227,-11569.365581033,-17371.4050468443
-5437.40471588561,-13876.5122009943,-11595.4184638357,-10771.7828513047,-10739.3645445581,-13891.0763970299,-11539.7312453512,-17341.5087376748
-5422.84614567154,-13861.3682954803,-11583.361548045,-10759.0676709646,-10723.3004275122,-13875.4630147482,-11528.4252522734,-17329.7128678879
-5429.8498243493,-13872.0225955082,-11592.6401238459,-10773.8996149381,-10735.029133115,-13888.8413760045,-11537.9765875552,-17340.1462730346
-5434.1220565505,-13878.3485474313,-11599.194798008,-10777.7639393596,-10744.8563919609,-13896.213393365,-11544.3944085963,-17343.4265143465
-5424.01135085288,-13874.7953148193,-11595.9749999368,-10774.6239130995,-10739.0156165723,-13893.0568968689,-11541.395365394,-17344.21733876
-5411.34668024251,-13865.2910071925,-11588.6135020778,-10767.3843399832,-10731.8803042829,-13884.9376118217,-11534.2856151058,-17336.6352945892
-5426.04816873548,-13864.1715901237,-11587.7339955827,-10767.2817489303,-10732.1920915854,-13882.0138927451,-11533.4763859363,-17334.7225363964
-5418.46537114311,-13859.5300311471,-11583.4677798514,-10759.1140250681,-10722.0048984054,-13874.6045642261,-11530.0859720671,-17333.4806487288
-5394.07222708439,-13842.4358154161,-11563.3392229392,-10743.7323850018,-10710.3156814422,-13862.4211945956,-11510.4702563214,-17310.257785193
-5414.16216603408,-13860.2403671836,-11581.6075952385,-10767.0350194977,-10731.2458785846,-13878.2648033075,-11528.0795440704,-17332.2028251869
-5420.20667520233,-13874.9593294898,-11603.5002611502,-10774.6593829526,-10741.3706772306,-13892.8561734181,-11550.0877940248,-17345.6166815091
-5413.43437110925,-13871.9731233559,-11596.2471288166,-10769.1793402091,-10736.0165856003,-13889.7291820681,-11541.9472104087,-17340.0273525087
-5408.47693401229,-13868.1541589333,-11591.9067390528,-10775.6989004211,-10734.2620333489,-13882.0676474091,-11537.1469310893,-17339.2263076703
-5390.15958081992,-13849.7721050184,-11574.6309858351,-10749.5994068606,-10714.7756870775,-13866.607674385,-11519.9422020722,-17307.8198704632
-5401.75164540467,-13861.4989481806,-11580.1802355134,-10761.4375486591,-10727.0909358332,-13876.0875328807,-11525.2234152335,-17328.8186934584
-5412.74073624327,-13866.997920288,-11585.9273416556,-10770.5437310537,-10735.5779773259,-13879.2351895065,-11531.8662392798,-17342.3505242127
-5412.6652349511,-13856.0583324221,-11576.1518893993,-10752.0477473755,-10721.2095627935,-13872.154027769,-11521.9831512772,-17322.634994254
-5405.31842194149,-13854.0743545181,-11571.8296289691,-10764.2060938674,-10721.5456404087,-13872.0723433708,-11518.5804048001,-17320.1017262951
-5403.30631657035,-13850.9176363323,-11568.9244744745,-10756.6114481847,-10718.6376168609,-13866.4947623849,-11515.2049039104,-17316.7800742721
-5409.03969318011,-13854.5324933307,-11574.8164272905,-10749.5245117607,-10716.9686407496,-13867.1109642988,-11519.9295108225,-17321.4482224876
-5407.53864940658,-13849.6010083685,-11570.2593815844,-10750.3324140803,-10713.4581358653,-13864.3080573477,-11516.9951655959,-17315.4949378959
-5427.36390957352,-13859.9652010604,-11579.9411236403,-10759.1302757478,-10727.0689173885,-13877.3650440393,-11526.5835566333,-17325.9586659659
-5404.49880293123,-13852.1988496447,-11569.6271222812,-10757.7261335719,-10719.2936710132,-13868.6425147463,-11515.7487990852,-17313.7489643647
-5368.38995258275,-13827.8228615871,-11547.2986399149,-10731.6982915197,-10693.6428920864,-13842.2738581926,-11492.6800508433,-17290.0504915047
-5373.64956183731,-13840.0559077019,-11563.3332820011,-10740.8781555167,-10706.6372451473,-13854.0152281093,-11508.2390134448,-17310.0861822045
-5381.25356644732,-13848.9656024991,-11571.1889596665,-10750.294810134,-10714.9149158571,-13863.1560165404,-11516.7598234015,-17316.9017102835
-5393.97917550773,-13849.4820331121,-11570.3713044704,-10752.8237157064,-10715.9225385388,-13865.3999501767,-11515.3862602966,-17314.3412368925
-5387.67830919048,-13844.831406554,-11565.8538497646,-10753.2930046459,-10712.5490590043,-13865.0562112857,-11511.3968260187,-17306.2430933153
-5398.29703090587,-13856.8011719092,-11578.0517764314,-10757.53234744,-10722.1309611755,-13870.8044843017,-11523.90876604,-17319.658144636
-5402.87509633453,-13867.1020855822,-11587.3186216099,-10766.4141646448,-10730.4363636163,-13875.0634204709,-11532.2467816045,-17330.8128250866
-5382.89905776886,-13856.4395533432,-11579.9418226465,-10757.3378205899,-10719.071569812,-13868.8324799089,-11526.0593551019,-17318.8460917211
-5405.20304863737,-13870.7157445893,-11594.0387870429,-10778.1110522158,-10734.9616127772,-13879.1219804902,-11540.3539789167,-17338.1614455997
-5420.80954437104,-13887.5352642176,-11605.8019508193,-10791.9164261671,-10749.5398297741,-13894.3221763774,-11551.1397852755,-17351.8767500818
-5416.30257707812,-13890.6585473013,-11610.3122616726,-10785.7273465071,-10751.3096235463,-13899.9761280503,-11556.4249192558,-17355.0302373525
-5411.12690974945,-13882.701474815,-11601.0981823046,-10783.3155895293,-10745.7051423604,-13889.0546449485,-11545.935279642,-17345.0450959911
-5391.29550821167,-13867.6781005195,-11581.4370919358,-10764.6942864829,-10729.8373251419,-13874.2156417602,-11525.3817706576,-17324.5848327822
-5390.63118188631,-13867.2837514187,-11582.5765684765,-10773.2616627647,-10730.995626376,-13871.4790056917,-11528.5997889213,-17329.709173229
-5394.02814827238,-13868.921987523,-11586.4104765119,-10777.1162471789,-10730.1775755388,-13872.4109233358,-11532.8950857216,-17330.1701916953
-5377.7441409585,-13855.9814968514,-11571.2172547572,-10754.1688697103,-10715.3687101843,-13862.4755967068,-11517.9377508942,-17315.4021101301
-5382.9178556659,-13850.3156939941,-11567.2342028932,-10752.7679547663,-10711.4876211599,-13855.9415026159,-11514.1837305124,-17310.1796086149
-5388.11496774357,-13862.7062706649,-11578.8902612737,-10766.0270481437,-10724.3132502638,-13871.0574085643,-11525.4259695735,-17319.8987566254
-5367.90052087758,-13865.2606046928,-11579.6205466641,-10775.8180656181,-10731.0257050863,-13875.3591879597,-11526.2473242813,-17325.2441677817
-5337.38368692821,-13830.9795098923,-11552.6327039671,-10738.5653073197,-10696.4235352909,-13836.406708639,-11499.67614146,-17297.901771111
-5347.37426639437,-13821.0133802341,-11542.2832941254,-10724.6777241546,-10684.6545730782,-13822.5124437382,-11489.0575621107,-17288.8318111935
-5390.15267933605,-13854.3679771419,-11571.8283486898,-10758.1393379166,-10716.9507292472,-13856.9590586408,-11517.4380801217,-17317.4279427909
-5371.26073387328,-13837.5659472622,-11557.6861979484,-10732.0209366195,-10697.4474390226,-13844.0609012782,-11503.86498205,-17305.4726683411
-5355.42496949707,-13819.6390565093,-11539.84242368,-10719.3938831772,-10682.6478764118,-13827.2618036887,-11485.9199087626,-17286.3260151169
-5368.06441999698,-13833.0982906619,-11550.9143429648,-10734.7341487987,-10696.2520504517,-13837.7149129892,-11496.5355493566,-17292.7682153121
-5368.07067104474,-13835.4753863738,-11550.6657097514,-10734.7249806222,-10695.5118525619,-13834.6697025686,-11496.3856487581,-17300.0551828582
-5383.93439322588,-13859.6568745868,-11573.1129353658,-10762.8460125623,-10720.953430011,-13862.8996332806,-11518.1591345762,-17318.4489302737
-5399.5425643481,-13879.681218884,-11593.0612286744,-10779.7082183696,-10740.6589628299,-13885.3601992129,-11538.7959180495,-17333.3750871551
-5416.52222939358,-13881.4421463001,-11597.0974379814,-10775.3389055416,-10739.2313463098,-13881.0679167331,-11542.2861158924,-17345.3150768587
-5418.56826832829,-13869.2838630408,-11586.7761433417,-10766.2042099953,-10726.174621928,-13870.8378701018,-11531.6212881524,-17334.9742124835
-5403.27393370501,-13842.365872252,-11559.2238165006,-10742.0255943479,-10701.2501562923,-13843.3498698275,-11505.0884767926,-17305.8428567703
-5409.28729407228,-13855.2096994239,-11570.0149212649,-10746.3163274387,-10712.1494308575,-13856.5305922267,-11515.5135071542,-17315.8728112217
-5408.98521846599,-13867.1757110107,-11581.004528421,-10759.237808541,-10721.7617482146,-13868.4820451727,-11526.3679292343,-17326.3463748589
-5387.32228954562,-13836.9550977895,-11552.3362636685,-10734.3607703214,-10693.0220268394,-13833.5164880273,-11497.2716523212,-17298.7346879778
-5387.32129655189,-13832.1050721931,-11551.0404754067,-10727.7492911651,-10689.1075957154,-13832.4085049783,-11496.4339180886,-17292.1132865387
-5408.6137490952,-13854.6477769682,-11570.9026652408,-10749.387660416,-10710.8512978602,-13851.0777338545,-11516.3573838578,-17314.2266439889
-5410.15520990091,-13857.1743039098,-11569.203036361,-10752.5564762421,-10714.4763870073,-13850.9166557289,-11513.6861226596,-17318.2180615857
-5393.84656615865,-13852.1028600797,-11569.415917928,-10750.9947436418,-10710.9106109389,-13851.5614617083,-11513.9373207443,-17315.4566381572
-5398.073002551,-13860.4877889472,-11576.6342667084,-10759.429599302,-10716.4892545348,-13860.5169642708,-11521.2920394963,-17317.8358394635
-5399.48147126935,-13863.7363910557,-11577.9144719477,-10758.3524478331,-10719.048028807,-13861.9645177523,-11523.2019958,-17320.5802310352
-5380.14159037543,-13853.1731549405,-11570.6290929911,-10749.3176104794,-10710.5962526497,-13846.9764299441,-11515.5044870307,-17318.9808860192
-5397.64697441436,-13853.4989487786,-11574.0974382632,-10754.7992222922,-10715.1089417204,-13851.3142859189,-11518.6269760291,-17314.5336934046
-5399.79291590522,-13861.65750851,-11583.8778109913,-10757.9314625168,-10723.1462412014,-13860.3377256913,-11528.5053037933,-17323.022995594
-5365.60576281801,-13855.8641931734,-11571.3644253926,-10750.3399372592,-10715.5335012986,-13852.6046894924,-11516.1269473725,-17317.8912104631
-5349.93439120233,-13859.6715589702,-11575.5777194897,-10761.2473508436,-10722.4543140071,-13858.584133835,-11521.071139793,-17320.2303528461
-5309.05656861013,-13851.4399807592,-11569.3444830715,-10752.2836710856,-10712.9266703522,-13847.8698176756,-11514.8103760215,-17314.1334596506
-5311.09482067486,-13850.1685599066,-11564.9803525263,-10755.3565467118,-10714.5900547506,-13848.1982851433,-11511.2881921089,-17308.8878496063
-5334.74842115594,-13876.5954102704,-11591.4264945936,-10784.7641475105,-10743.1268402545,-13875.8264732915,-11537.7861907911,-17337.4284526085
-5313.56761474488,-13859.8547822902,-11574.358923374,-10762.8836758865,-10724.7223685511,-13861.6753790085,-11518.7325021282,-17320.8214972585
-5354.85742973034,-13848.5734532988,-11562.7119534335,-10750.8310456345,-10713.3758066681,-13849.3548603322,-11506.7189827615,-17307.2022180329
-5385.6788484395,-13852.9655272248,-11565.7552950242,-10752.4410244226,-10714.7112791953,-13850.2939680336,-11509.9848755465,-17314.0102381936
-5388.69175979307,-13856.3425833315,-11569.9734926684,-10759.3935336491,-10720.9284360395,-13856.8511806533,-11514.7014237356,-17317.2620977866
-5435.80875014133,-13893.3840135808,-11606.233075643,-10800.8033359698,-10760.6272486811,-13895.5454982168,-11551.8219624452,-17349.0426249905
